# Generated by QuTiP: 1000x3 real matrix in decimal format [',' separated values].
0.0000000000,0.0000000000,1.0000000000
0.0125125125,0.0217573882,0.9773997992
0.0250250250,0.0747018995,0.9246287209
0.0375375375,0.1288510830,0.8728924912
0.0500500501,0.1536503066,0.8523668824
0.0625625626,0.1356141847,0.8740943075
0.0750750751,0.0861460811,0.9234841570
0.0875875876,0.0347977340,0.9690511102
0.1001001001,0.0121596298,0.9813514975
0.1126126126,0.0324974357,0.9509129612
0.1251251251,0.0857938079,0.8940375701
0.1376376376,0.1434350488,0.8427327313
0.1501501502,0.1745120012,0.8251868581
0.1626626627,0.1636329507,0.8488957770
0.1751751752,0.1197667306,0.8963517328
0.1876876877,0.0708364408,0.9355853763
0.2002002002,0.0475263373,0.9394093416
0.2127127127,0.0658965124,0.9019615445
0.2252252252,0.1184556300,0.8422796962
0.2377377377,0.1784542730,0.7925399081
0.2502502503,0.2151345252,0.7784229230
0.2627627628,0.2114216741,0.8037802996
0.2752752753,0.1736656253,0.8485674064
0.2877877878,0.1276810251,0.8809583517
0.3003003003,0.1037521632,0.8765198668
0.3128128128,0.1195112476,0.8330718006
0.3253253253,0.1701664466,0.7719935696
0.3378378378,0.2312957331,0.7250096904
0.3503503504,0.2727735846,0.7148188336
0.3628628629,0.2760641944,0.7415814755
0.3753753754,0.2447382920,0.7831203963
0.3878878879,0.2020592175,0.8083622520
0.4004004004,0.1774461528,0.7960754953
0.4129129129,0.1898839601,0.7477822233
0.4254254254,0.2374277190,0.6867891485
0.4379379379,0.2984049320,0.6437725819
0.4504504505,0.3437714529,0.6380286785
0.4629629630,0.3537485349,0.6660311985
0.4754754755,0.3289958541,0.7038910709
0.4879879880,0.2898277785,0.7218673059
0.5005005005,0.2643691335,0.7023199480
0.5130130130,0.2727428238,0.6504425809
0.5255255255,0.3159679290,0.5910421160
0.5380380380,0.3754947802,0.5531843198
0.5505505506,0.4237705776,0.5524033519
0.5630630631,0.4399861867,0.5815411427
0.5755755756,0.4217907476,0.6154261943
0.5880880881,0.3862045019,0.6261903463
0.6006006006,0.3596708427,0.6001109963
0.6131131131,0.3632425798,0.5459724669
0.6256256256,0.4009857283,0.4896498340
0.6381381381,0.4577910138,0.4580799246
0.6506506507,0.5079620811,0.4627421824
0.6631631632,0.5298648905,0.4929506948
0.6756756757,0.5180744968,0.5226820318
0.6881881882,0.4860306591,0.5264329095
0.7007007007,0.4581557160,0.4946545416
0.7132132132,0.4562319867,0.4395931160
0.7257257257,0.4874178720,0.3877625001
0.7382382382,0.5403005314,0.3635048246
0.7507507508,0.5913554393,0.3740234370
0.7632632633,0.6183208837,0.4052554699
0.7757757758,0.6126732366,0.4307496893
0.7882882883,0.5840494389,0.4278031859
0.8008008008,0.5545628281,0.3912244422
0.8133133133,0.5465334458,0.3365471074
0.8258258258,0.5702172699,0.2905044319
0.8383383383,0.6180877607,0.2744382083
0.8508508509,0.6690541914,0.2911288143
0.8633633634,0.7004154250,0.3233313575
0.8758758759,0.7005658819,0.3445775476
0.8883883884,0.6751852666,0.3353370307
0.9009009009,0.6438447524,0.2948834598
0.9134134134,0.6292194980,0.2418212660
0.9259259259,0.6446258828,0.2027005034
0.9384384384,0.6865440266,0.1955233412
0.9509509510,0.7365229417,0.2185766881
0.9634634635,0.7716008583,0.2516690907
0.9759759760,0.7771500084,0.2687060059
0.9884884885,0.7548090104,0.2536329748
1.0010010010,0.7214304734,0.2102200613
1.0135135135,0.6998715066,0.1598873813
1.0260260260,0.7064279683,0.1286223693
1.0385385385,0.7416354445,0.1308195107
1.0510510511,0.7898311529,0.1602786030
1.0635635636,0.8279618480,0.1941335590
1.0760760761,0.8384813255,0.2070284703
1.0885885886,0.8189751566,0.1866151638
1.1011011011,0.7834585834,0.1411149410
1.1136136136,0.7548069408,0.0944744329
1.1261261261,0.7521702815,0.0717678617
1.1386386386,0.7801162426,0.0835886433
1.1511511512,0.8258609141,0.1193318042
1.1636636637,0.8664191720,0.1537604778
1.1761761762,0.8814742924,0.1625910940
1.1886886887,0.8646186823,0.1373365023
1.2012012012,0.8269687441,0.0905492291
1.2137137137,0.7912635419,0.0483839616
1.2262262262,0.7793378792,0.0346848869
1.2387387387,0.7996964788,0.0561276207
1.2512512513,0.8424679632,0.0978585651
1.2637637638,0.8848856423,0.1326009242
1.2762762763,0.9040537007,0.1374414429
1.2887887888,0.8897017428,0.1078318713
1.3013013013,0.8500418533,0.0604639578
1.3138138138,0.8075311787,0.0233578088
1.3263263263,0.7864766986,0.0188486521
1.3388388388,0.7991557235,0.0496547432
1.3513513514,0.8385878819,0.0969003521
1.3638638639,0.8823663810,0.1316213733
1.3763763764,0.9052498101,0.1325334565
1.3888888889,0.8933031328,0.0990284941
1.4014014014,0.8518822757,0.0516774989
1.4139139139,0.8030251690,0.0200045234
1.4264264264,0.7732571246,0.0245980676
1.4389389389,0.7783973074,0.0642556987
1.4514514515,0.8142824717,0.1163717972
1.4639639640,0.8589988778,0.1506639159
1.4764764765,0.8852328100,0.1476929948
1.4889889890,0.8756466322,0.1107173101
1.5015015015,0.8328386378,0.0638643848
1.5140140140,0.7782980092,0.0377873880
1.5265265265,0.7404759537,0.0511338310
1.5390390390,0.7384410415,0.0988911668
1.5515515516,0.7707246377,0.1550762005
1.5640640641,0.8160315138,0.1884679323
1.5765765766,0.8452856713,0.1816448630
1.5890890891,0.8380677249,0.1415858958
1.6016016016,0.7943631009,0.0955956538
1.6141141141,0.7349898707,0.0750737657
1.6266266266,0.6899975635,0.0965774386
1.6391391391,0.6813556278,0.1514648141
1.6516516517,0.7101234092,0.2107808916
1.6641641642,0.7557425776,0.2427511886
1.6766766767,0.7877178000,0.2320989279
1.6891891892,0.7829214667,0.1893101476
1.7017017017,0.7389123041,0.1444375269
1.7142142142,0.6757214797,0.1292421490
1.7267267267,0.6246383317,0.1580870546
1.7392392392,0.6101352256,0.2189472114
1.7517517518,0.6355939456,0.2803476029
1.7642642643,0.6813049802,0.3103451572
1.7767767768,0.7157250329,0.2958897712
1.7892892893,0.7134374126,0.2506988367
1.8018018018,0.6697962437,0.2071021505
1.8143143143,0.6039360374,0.1968402445
1.8268268268,0.5480013481,0.2320232006
1.8393393393,0.5285275802,0.2975482627
1.8518518519,0.5509802697,0.3599101103
1.8643643644,0.5966047161,0.3873765045
1.8768768769,0.6332043316,0.3691615478
1.8893893894,0.6335302449,0.3218823870
1.9019019019,0.5909840629,0.2796414391
1.9144144144,0.5236994733,0.2737848099
1.9269269269,0.4642710295,0.3141546438
1.9394394394,0.4408236229,0.3829282262
1.9519519520,0.4606409062,0.4450889554
1.9644644645,0.5060234965,0.4694843336
1.9769769770,0.5445338232,0.4475873866
1.9894894895,0.5475770059,0.3985349945
2.0020020020,0.5068778840,0.3576728870
2.0145145145,0.4394704125,0.3555918438
2.0270270270,0.3779792556,0.3998928563
2.0395395395,0.3516203797,0.4704354917
2.0520520521,0.3692094569,0.5312312291
2.0645645646,0.4141977581,0.5520609755
2.0770770771,0.4543305639,0.5266109896
2.0895895896,0.4601734474,0.4761175658
2.1021021021,0.4220673723,0.4366246643
2.1146146146,0.3558527247,0.4376243085
2.1271271271,0.2937560569,0.4845420381
2.1396396396,0.2655703189,0.5553579415
2.1521521522,0.2813433144,0.6136621407
2.1646646647,0.3257673041,0.6305030303
2.1771771772,0.3671993377,0.6016970791
2.1896896897,0.3758829228,0.5501280941
2.2022022022,0.3410785371,0.5119865395
2.2147147147,0.2773441919,0.5153437736
2.2272272272,0.2160784009,0.5635510878
2.2397397397,0.1871307629,0.6331743203
2.2522522523,0.2014741991,0.6879348096
2.2647647648,0.2451273046,0.7004590320
2.2772772773,0.2874862242,0.6685770348
2.2897897898,0.2989914822,0.6163457677
2.3023023023,0.2681303769,0.5795529153
2.3148148148,0.2080948973,0.5845524212
2.3273273273,0.1490306790,0.6327539696
2.3398398398,0.1203268464,0.6997920707
2.3523523524,0.1335738768,0.7500648095
2.3648648649,0.1761968766,0.7580604361
2.3773773774,0.2190500401,0.7234765646
2.3898898899,0.2332822274,0.6710558101
2.4024024024,0.2069123461,0.6356451226
2.4149149149,0.1516881808,0.6416125547
2.4274274274,0.0960895608,0.6885857670
2.4399399399,0.0685405600,0.7517591106
2.4524524525,0.0809474316,0.7967371326
2.4649649650,0.1222164613,0.8001237423
2.4774774775,0.1650637088,0.7633133986
2.4899899900,0.1818407639,0.7112432018
2.5025025025,0.1603942846,0.6773012734
2.5150150150,0.1109555911,0.6836321739
2.5275275275,0.0599444491,0.7282632007
2.5400400400,0.0343368493,0.7864385576
2.5525525526,0.0460648144,0.8254748234
2.5650650651,0.0855844569,0.8243132934
2.5775775776,0.1278557545,0.7858547979
2.5900900901,0.1469017254,0.7347453258
2.6026026026,0.1306785236,0.7024239897
2.6151151151,0.0878352846,0.7086071820
2.6276276276,0.0423626429,0.7499204726
2.6401401401,0.0193355813,0.8021375986
2.6526526527,0.0304391780,0.8347608092
2.6651651652,0.0677413336,0.8292565472
2.6776776777,0.1087998655,0.7898269675
2.6901901902,0.1297439904,0.7403559174
2.7027027027,0.1189014543,0.7098786867
2.7152152152,0.0832807876,0.7155132528
2.7277277277,0.0441058205,0.7526938295
2.7402402402,0.0241356167,0.7981842456
2.7527527528,0.0345578806,0.8241070144
2.7652652653,0.0691067555,0.8146062917
2.7777777778,0.1082577048,0.7749711882
2.7902902903,0.1306394362,0.7278754916
2.8028028028,0.1251890723,0.6995379354
2.8153153153,0.0972242834,0.7043432337
2.8278278278,0.0649015766,0.7367510888
2.8403403403,0.0482943543,0.7749485977
2.8528528529,0.0578691231,0.7940677884
2.8653653654,0.0890723101,0.7810471970
2.8778778779,0.1255772185,0.7420444328
2.8903903904,0.1488571332,0.6981063538
2.9029029029,0.1486680244,0.6722703754
2.9154154154,0.1285955655,0.6760889306
2.9279279279,0.1034707667,0.7032653758
2.9404404404,0.0903630528,0.7338083080
2.9529529530,0.0988241725,0.7461977136
2.9654654655,0.1260494438,0.7302471359
2.9779779780,0.1591456976,0.6927652262
2.9904904905,0.1827218817,0.6527932864
3.0030030030,0.1875306767,0.6298756335
3.0155155155,0.1753947604,0.6326691448
3.0280280280,0.1576083555,0.6543353516
3.0405405405,0.1479752909,0.6770608729
3.0530530531,0.1549721297,0.6829568147
3.0655655656,0.1775692100,0.6647566554
3.0780780781,0.2064938645,0.6297084836
3.0905905906,0.2297230316,0.5945140003
3.1031031031,0.2391498246,0.5749696582
3.1156156156,0.2348141020,0.5768086874
3.1281281281,0.2243126888,0.5928570100
3.1406406406,0.2179830666,0.6077882508
3.1531531532,0.2231014399,0.6075689916
3.1656656657,0.2404277354,0.5878627163
3.1781781782,0.2644446161,0.5561557102
3.1906906907,0.2866669296,0.5265259924
3.2032032032,0.3002360645,0.5108274302
3.2157157157,0.3034014373,0.5118756793
3.2282282282,0.2999555226,0.5223546942
3.2407407407,0.2966326066,0.5296817167
3.2532532533,0.2994199114,0.5238418932
3.2657657658,0.3108689118,0.5034051874
3.2782782783,0.3292976956,0.4759092957
3.2907907908,0.3498640464,0.4525787801
3.3033033033,0.3670286461,0.4411922373
3.3158158158,0.3772560282,0.4416865635
3.3283283283,0.3804831252,0.4467810098
3.3408408408,0.3797699191,0.4468369240
3.3533533534,0.3797630730,0.4359584097
3.3658658659,0.3847939732,0.4155664525
3.3783783784,0.3970397973,0.3930814145
3.3908908909,0.4153401205,0.3767021722
3.4034034034,0.4355089635,0.3700623542
3.4159159159,0.4522456118,0.3702898630
3.4284284284,0.4616372068,0.3702968704
3.4409409409,0.4630646848,0.3635305652
3.4534534535,0.4598193267,0.3482513307
3.4659659660,0.4579863112,0.3286457809
3.4784784785,0.4635683804,0.3118692623
3.4909909910,0.4790595173,0.3029823898
3.5035035035,0.5016247839,0.3014670237
3.5160160160,0.5242327017,0.3017406875
3.5285285285,0.5391835527,0.2970437854
3.5410410410,0.5422402674,0.2839908523
3.5535535536,0.5353596237,0.2649734397
3.5660660661,0.5263392421,0.2468307571
3.5785785786,0.5249169068,0.2363289236
3.5910910911,0.5371485201,0.2353383176
3.6036036036,0.5615129148,0.2392440360
3.6161161161,0.5892978005,0.2398783155
3.6286286286,0.6091359965,0.2309207526
3.6411411411,0.6132974768,0.2121741733
3.6536536537,0.6024593298,0.1900753850
3.6661661662,0.5860744611,0.1739780439
3.6786786787,0.5774693254,0.1701600571
3.6911911912,0.5861064567,0.1773099926
3.7037037037,0.6117082799,0.1868309349
3.7162162162,0.6439475460,0.1881188187
3.7287287287,0.6679638099,0.1753776618
3.7412412412,0.6727202383,0.1515597728
3.7537537538,0.6577005492,0.1270030592
3.7662662663,0.6339396013,0.1134150693
3.7787787788,0.6181523863,0.1165128229
3.7912912913,0.6229934061,0.1318705860
3.8038038038,0.6493282871,0.1470809585
3.8163163163,0.6852968018,0.1492737112
3.8288288288,0.7127716557,0.1332360661
3.8413413413,0.7176524708,0.1049731494
3.8538538539,0.6983443959,0.0785249979
3.8663663664,0.6673746011,0.0677729278
3.8788788789,0.6445957226,0.0778271143
3.8913913914,0.6455846513,0.1012717111
3.9039039039,0.6722228759,0.1221133386
3.9164164164,0.7112152753,0.1254040365
3.9289289289,0.7414428806,0.1065465282
3.9414414414,0.7460371695,0.0744471706
3.9539539540,0.7224644719,0.0465985539
3.9664664665,0.6846384350,0.0388589791
3.9789789790,0.6552515449,0.0557122703
3.9914914915,0.6524840033,0.0869299409
4.0040040040,0.6790826148,0.1132055590
