# Generated by QuTiP: 10000x3 real matrix in decimal format [',' separated values].
-4.0000000000,-4.0000000000,0.0224773669
-4.0000000000,-3.9191919192,-0.0024262431
-4.0000000000,-3.8383838384,-0.0291909018
-4.0000000000,-3.7575757576,-0.0473577936
-4.0000000000,-3.6767676768,-0.0494822491
-4.0000000000,-3.5959595960,-0.0338201149
-4.0000000000,-3.5151515152,-0.0048039445
-4.0000000000,-3.4343434343,0.0286422602
-4.0000000000,-3.3535353535,0.0561509828
-4.0000000000,-3.2727272727,0.0691760659
-4.0000000000,-3.1919191919,0.0634268692
-4.0000000000,-3.1111111111,0.0398441066
-4.0000000000,-3.0303030303,0.0040278683
-4.0000000000,-2.9494949495,-0.0355101057
-4.0000000000,-2.8686868687,-0.0696361712
-4.0000000000,-2.7878787879,-0.0907624375
-4.0000000000,-2.7070707071,-0.0943837466
-4.0000000000,-2.6262626263,-0.0797295556
-4.0000000000,-2.5454545455,-0.0495374670
-4.0000000000,-2.4646464646,-0.0091545056
-4.0000000000,-2.3838383838,0.0347237864
-4.0000000000,-2.3030303030,0.0753576706
-4.0000000000,-2.2222222222,0.1070552053
-4.0000000000,-2.1414141414,0.1258970774
-4.0000000000,-2.0606060606,0.1300456699
-4.0000000000,-1.9797979798,0.1196773934
-4.0000000000,-1.8989898990,0.0966338067
-4.0000000000,-1.8181818182,0.0639103959
-4.0000000000,-1.7373737374,0.0250975172
-4.0000000000,-1.6565656566,-0.0161348297
-4.0000000000,-1.5757575758,-0.0564482206
-4.0000000000,-1.4949494949,-0.0931147450
-4.0000000000,-1.4141414141,-0.1241621612
-4.0000000000,-1.3333333333,-0.1484026228
-4.0000000000,-1.2525252525,-0.1653728268
-4.0000000000,-1.1717171717,-0.1752166839
-4.0000000000,-1.0909090909,-0.1785395330
-4.0000000000,-1.0101010101,-0.1762576127
-4.0000000000,-0.9292929293,-0.1694598218
-4.0000000000,-0.8484848485,-0.1592921370
-4.0000000000,-0.7676767677,-0.1468693163
-4.0000000000,-0.6868686869,-0.1332141206
-4.0000000000,-0.6060606061,-0.1192213205
-4.0000000000,-0.5252525253,-0.1056420877
-4.0000000000,-0.4444444444,-0.0930837200
-4.0000000000,-0.3636363636,-0.0820197315
-4.0000000000,-0.2828282828,-0.0728058681
-4.0000000000,-0.2020202020,-0.0656983621
-4.0000000000,-0.1212121212,-0.0608715444
-4.0000000000,-0.0404040404,-0.0584326979
-4.0000000000,0.0404040404,-0.0584326979
-4.0000000000,0.1212121212,-0.0608715444
-4.0000000000,0.2020202020,-0.0656983621
-4.0000000000,0.2828282828,-0.0728058681
-4.0000000000,0.3636363636,-0.0820197315
-4.0000000000,0.4444444444,-0.0930837200
