-5.152492570658432358e-01 -4.238906765243806718e-01 3.484888960289441062e+00
-1.240969604839667229e+00 5.848450361522550267e-01 5.588403664976924645e+00
1.103012820575785424e+00 1.051279923495383795e+00 4.567788125501727414e+00
2.135429098562319439e+00 -8.461469734991964309e-01 6.700729927865542557e+00
-1.840099007767843214e-02 1.805062883203272239e-01 9.484306624141938258e-01
-1.346559622846065299e-02 -3.841977370593360752e-01 1.831632268801953511e+00
1.251081232192008397e+00 -6.248341855716411930e-02 3.071276167086439912e+00
9.302501813348520443e-01 -1.704887493651096320e-01 3.656941569669166725e+00
2.689684352722075400e-01 1.693965649265954498e+00 2.572870910900952435e+00
-2.852123388110524571e-01 6.755419241219623450e-01 1.270727689957437789e+00
1.307362361997579381e+00 -1.561496974652223146e+00 3.566037351461812666e+00
1.730483995262446784e-01 -5.805545574653728780e-01 2.816877540171624617e+00
1.501961122943694882e+00 1.914530043778478241e+00 3.463345886765816672e+00
-9.509578222006109804e-02 1.477292516098424713e+00 2.418397085887191711e+00
9.069568691075370337e-01 -1.534838800758932864e+00 3.167204106648518813e+00
5.911859270371467856e-01 1.543554140609411651e-01 1.610749137583182611e+00
-5.903463669683078896e-01 -2.262927084280257795e+00 2.217461167213556461e+00
1.923839064489167416e+00 7.313822296168911441e-01 5.911233852054116333e+00
-3.581281502679014572e-01 7.247829285228419849e-01 3.338947572561187016e+00
1.275125668577682170e+00 4.053706329521622465e-01 4.984364967054781381e+00
-4.127531595388324592e-01 -1.922054149747152163e-01 1.485252459155393057e+00
1.983494140313127652e+00 8.000844608096688293e-02 5.697156738310082957e+00
-1.397009137279507651e-01 -2.167343024759421422e+00 2.090929988424175878e+00
1.181228694867533680e+00 -4.109742859500911116e-01 3.361972497058917320e+00
5.966867036623080267e-01 -1.236406768484158425e+00 3.166012945315877403e+00
-1.484412925004747308e+00 8.310183352080725561e-01 3.579854561362516119e+00
5.692580129618179940e-01 -2.065663549040454572e-01 2.788784238214421229e+00
1.649290637527281778e+00 -8.595432891302733358e-01 3.983798529706028990e+00
-2.038457181580376698e+00 1.593471528290003159e+00 6.722272892077024053e+00
5.811614273954961440e-01 -5.288616556363306964e-01 1.008321212429016400e+00
7.303151316169395058e-01 -3.066166324585301250e+00 2.280956063366057496e+00
7.705617128275753513e-01 -1.085476537465024371e-01 2.685995893169683235e+00
-1.150035607917380798e+00 8.452277313524761970e-01 3.850743941695129013e+00
